2025/06/30 16:21:07 [error] 12345#0: file not found: "/products", client: 172.16.0.60, server: example.com, request: "GET /products HTTP/1.1"
2025/06/30 16:21:42 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:22:05 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:22:26 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 203.0.113.195, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:22:42 [error] 12345#0: internal server error: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:23:24 [error] 12345#0: access forbidden: "/etc/passwd", client: 203.0.113.195, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:23:25 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "POST /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:23:36 [error] 12345#0: file not found: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:23:37 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:24:04 [error] 12345#0: file not found: "/.env", client: 45.142.213.33, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:24:08 [error] 12345#0: internal server error: "/.env", client: 185.220.101.42, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:24:42 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:24:56 [error] 12345#0: internal server error: "/etc/passwd", client: 45.142.213.33, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:25:02 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "POST /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:25:09 [error] 12345#0: access forbidden: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "POST /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:25:09 [error] 12345#0: access forbidden: "/.env", client: 185.220.101.42, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:25:22 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:25:29 [error] 12345#0: file not found: "/etc/passwd", client: 45.142.213.33, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:25:51 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:26:13 [error] 12345#0: file not found: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:26:17 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:26:25 [error] 12345#0: internal server error: "/etc/passwd", client: 45.142.213.33, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:26:27 [error] 12345#0: file not found: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /../../../etc/passwd HTTP/1.1"
2025/06/30 16:26:45 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 203.0.113.195, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:26:46 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:27:00 [error] 12345#0: access forbidden: "/phpMyAdmin/index.php", client: 45.142.213.33, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:27:05 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:27:12 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:27:15 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:27:30 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:27:35 [error] 12345#0: file not found: "/etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:27:35 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:27:39 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:28:03 [error] 12345#0: access forbidden: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:28:14 [error] 12345#0: file not found: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:28:30 [error] 12345#0: file not found: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /../../../etc/passwd HTTP/1.1"
2025/06/30 16:28:46 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "POST /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:28:48 [error] 12345#0: internal server error: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:28:55 [error] 12345#0: access forbidden: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:29:43 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:29:43 [error] 12345#0: file not found: "/search?q=<script>alert('xss')</script>", client: 203.0.113.195, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:29:47 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:29:56 [error] 12345#0: internal server error: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:29:59 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 45.142.213.33, server: example.com, request: "POST /../../../etc/passwd HTTP/1.1"
2025/06/30 16:30:00 [error] 12345#0: internal server error: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:30:01 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:30:21 [error] 12345#0: access forbidden: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:30:24 [error] 12345#0: file not found: "/.env", client: 185.220.101.42, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:30:25 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:30:28 [error] 12345#0: file not found: "/.env", client: 45.142.213.33, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:30:42 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:30:53 [error] 12345#0: internal server error: "/etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:30:55 [error] 12345#0: internal server error: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
